account,dates,solved,iterations,solve_time_ms
0,250,250,5030,100.615
1,250,250,5020,101.901
2,250,250,5010,103.110
3,250,250,5060,99.024
4,250,250,5030,104.185
5,250,250,5060,100.811
6,250,250,5020,102.784
7,250,250,5030,98.300
8,250,250,5030,99.631
9,250,250,5020,100.612
10,250,250,5070,100.934
11,250,250,5030,101.483
12,250,250,5010,99.306
13,250,250,5010,101.234
14,250,250,5040,99.654
15,250,250,5040,102.061
16,250,250,5040,97.927
17,250,250,5020,100.632
18,250,250,5010,102.121
19,250,250,5060,100.865
20,250,250,5040,103.809
21,250,250,5060,100.442
22,250,250,5030,101.481
23,250,250,5020,100.381
24,250,250,5020,102.045
25,250,250,5030,96.168
26,250,250,5020,101.676
27,250,250,5030,99.799
28,250,250,5050,100.019
29,250,250,5020,100.522
30,250,250,5030,99.357
31,250,250,5020,101.583
32,250,250,5030,101.110
33,250,250,5010,105.505
34,250,250,5050,97.906
35,250,250,5020,103.934
36,250,250,5040,102.846
37,250,250,5030,99.904
38,250,250,5040,102.889
39,250,250,5060,100.280
40,250,250,5050,102.842
41,250,250,5060,100.853
42,250,250,5020,103.753
43,250,250,5030,97.532
44,250,250,5010,101.707
45,250,250,5020,99.628
46,250,250,5040,100.050
47,250,250,5020,102.692
48,250,250,5030,99.090
49,250,250,5030,103.159
50,250,250,5020,100.084
51,250,250,5020,102.665
52,250,250,5040,98.816
53,250,250,5030,100.735
54,250,250,5020,99.899
55,250,250,5030,101.071
56,250,250,5020,100.812
57,250,250,5040,98.922
58,250,250,5030,103.894
59,250,250,5060,99.745
60,250,250,5050,103.355
61,250,250,5040,98.868
62,250,250,5010,101.284
63,250,250,5040,103.878
64,250,250,5040,100.859
65,250,250,5010,100.563
66,250,250,5040,102.657
67,250,250,5010,101.013
68,250,250,5020,100.383
69,250,250,5040,107.477
70,250,250,5040,97.419
71,250,250,5040,101.982
72,250,250,5020,102.519
73,250,250,5060,100.785
74,250,250,5040,102.207
75,250,250,5040,100.399
76,250,250,5050,103.366
77,250,250,5060,101.964
78,250,250,5010,103.186
79,250,250,5050,97.040
80,250,250,5040,103.893
81,250,250,5020,102.991
82,250,250,5060,101.364
83,250,250,5030,100.096
84,250,250,5030,98.764
