instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.063
factor-n100-k5-s1,ledge,1,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.210
factor-n100-k5-s1,ledge,1,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.204
factor-n100-k5-s1,ledge,1,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.176
factor-n100-k5-s1,ledge,1,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.155
factor-n100-k5-s1,ledge,1,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.133
factor-n100-k5-s1,ledge,1,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.144
factor-n100-k5-s1,ledge,1,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.134
factor-n100-k5-s1,ledge,1,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.132
factor-n100-k5-s1,ledge,1,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.139
factor-n100-k5-s1,ledge,1,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.139
factor-n100-k5-s1,ledge,1,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.131
factor-n100-k5-s1,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.044
factor-n100-k5-s1,ledge,2,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.132
factor-n100-k5-s1,ledge,2,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.138
factor-n100-k5-s1,ledge,2,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,2,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.132
factor-n100-k5-s1,ledge,2,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.144
factor-n100-k5-s1,ledge,2,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.131
factor-n100-k5-s1,ledge,2,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.132
factor-n100-k5-s1,ledge,2,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.130
factor-n100-k5-s1,ledge,2,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.131
factor-n100-k5-s1,ledge,2,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.137
factor-n100-k5-s1,ledge,2,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.130
factor-n100-k5-s1,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.042
factor-n100-k5-s1,ledge,3,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.131
factor-n100-k5-s1,ledge,3,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.135
factor-n100-k5-s1,ledge,3,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,3,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.130
factor-n100-k5-s1,ledge,3,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.130
factor-n100-k5-s1,ledge,3,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.130
factor-n100-k5-s1,ledge,3,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.131
factor-n100-k5-s1,ledge,3,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.132
factor-n100-k5-s1,ledge,3,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.131
factor-n100-k5-s1,ledge,3,roll,9,solved,true,-1.5770665621e-2,3.342e-14,4.633e-14,30,0.135
factor-n100-k5-s1,ledge,3,roll,10,solved,true,-1.6334130413e-2,1.776e-15,5.825e-15,30,0.130
factor-n100-k5-s1,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.042
factor-n100-k5-s1,ledge,4,cold,0,solved,true,-1.5923790763e-2,3.275e-15,9.480e-16,30,0.131
factor-n100-k5-s1,ledge,4,roll,1,solved,true,-1.6234656470e-2,8.615e-14,1.305e-13,30,0.136
factor-n100-k5-s1,ledge,4,roll,2,solved,true,-1.6286453653e-2,5.551e-15,2.920e-15,30,0.130
factor-n100-k5-s1,ledge,4,roll,3,solved,true,-1.6449041276e-2,1.332e-15,2.177e-16,30,0.131
factor-n100-k5-s1,ledge,4,roll,4,solved,true,-1.5928091112e-2,2.109e-15,2.102e-15,30,0.131
factor-n100-k5-s1,ledge,4,roll,5,solved,true,-1.5904583963e-2,4.663e-15,1.534e-14,30,0.130
factor-n100-k5-s1,ledge,4,roll,6,solved,true,-1.5883467380e-2,2.909e-14,3.290e-14,30,0.132
factor-n100-k5-s1,ledge,4,roll,7,solved,true,-1.6403709337e-2,7.994e-15,4.008e-15,30,0.129
factor-n100-k5-s1,ledge,4,roll,8,solved,true,-1.6209220596e-2,2.220e-15,5.070e-16,30,0.131
