instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n100-k5-s1,ledge,1,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.203
factor-n100-k5-s1,ledge,1,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.193
factor-n100-k5-s1,ledge,1,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.192
factor-n100-k5-s1,ledge,1,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.186
factor-n100-k5-s1,ledge,1,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.150
factor-n100-k5-s1,ledge,1,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.145
factor-n100-k5-s1,ledge,1,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.145
factor-n100-k5-s1,ledge,1,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.145
factor-n100-k5-s1,ledge,1,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.147
factor-n100-k5-s1,ledge,1,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.146
factor-n100-k5-s1,ledge,1,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.146
factor-n100-k5-s1,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,2,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.145
factor-n100-k5-s1,ledge,2,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.147
factor-n100-k5-s1,ledge,2,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.147
factor-n100-k5-s1,ledge,2,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.146
factor-n100-k5-s1,ledge,2,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.146
factor-n100-k5-s1,ledge,2,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.146
factor-n100-k5-s1,ledge,2,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.154
factor-n100-k5-s1,ledge,2,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.146
factor-n100-k5-s1,ledge,2,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.146
factor-n100-k5-s1,ledge,2,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.199
factor-n100-k5-s1,ledge,2,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.150
factor-n100-k5-s1,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,3,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.181
factor-n100-k5-s1,ledge,3,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.159
factor-n100-k5-s1,ledge,3,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.162
factor-n100-k5-s1,ledge,3,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.163
factor-n100-k5-s1,ledge,3,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.162
factor-n100-k5-s1,ledge,3,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.166
factor-n100-k5-s1,ledge,3,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.149
factor-n100-k5-s1,ledge,3,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.145
factor-n100-k5-s1,ledge,3,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.146
factor-n100-k5-s1,ledge,3,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.146
factor-n100-k5-s1,ledge,3,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.146
factor-n100-k5-s1,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,4,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.146
factor-n100-k5-s1,ledge,4,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.148
factor-n100-k5-s1,ledge,4,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.146
factor-n100-k5-s1,ledge,4,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.145
factor-n100-k5-s1,ledge,4,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.145
factor-n100-k5-s1,ledge,4,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.147
factor-n100-k5-s1,ledge,4,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.145
factor-n100-k5-s1,ledge,4,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.145
factor-n100-k5-s1,ledge,4,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.147
factor-n100-k5-s1,ledge,4,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.144
factor-n100-k5-s1,ledge,4,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.145
factor-n100-k5-s1,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,5,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.145
factor-n100-k5-s1,ledge,5,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.189
factor-n100-k5-s1,ledge,5,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.146
factor-n100-k5-s1,ledge,5,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.146
factor-n100-k5-s1,ledge,5,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.147
factor-n100-k5-s1,ledge,5,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.145
factor-n100-k5-s1,ledge,5,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.145
factor-n100-k5-s1,ledge,5,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.145
factor-n100-k5-s1,ledge,5,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.144
factor-n100-k5-s1,ledge,5,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.145
factor-n100-k5-s1,ledge,5,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.144
factor-n100-k5-s1,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,6,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.147
factor-n100-k5-s1,ledge,6,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.146
factor-n100-k5-s1,ledge,6,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.146
factor-n100-k5-s1,ledge,6,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.145
factor-n100-k5-s1,ledge,6,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.148
factor-n100-k5-s1,ledge,6,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.145
factor-n100-k5-s1,ledge,6,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.145
factor-n100-k5-s1,ledge,6,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.148
factor-n100-k5-s1,ledge,6,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.146
factor-n100-k5-s1,ledge,6,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.145
factor-n100-k5-s1,ledge,6,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.146
factor-n100-k5-s1,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,7,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.145
factor-n100-k5-s1,ledge,7,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.145
factor-n100-k5-s1,ledge,7,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.146
factor-n100-k5-s1,ledge,7,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.148
factor-n100-k5-s1,ledge,7,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.146
factor-n100-k5-s1,ledge,7,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.145
factor-n100-k5-s1,ledge,7,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.160
factor-n100-k5-s1,ledge,7,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.145
factor-n100-k5-s1,ledge,7,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.145
factor-n100-k5-s1,ledge,7,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.145
factor-n100-k5-s1,ledge,7,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.147
factor-n100-k5-s1,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,8,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.145
factor-n100-k5-s1,ledge,8,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.147
factor-n100-k5-s1,ledge,8,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.145
factor-n100-k5-s1,ledge,8,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.146
factor-n100-k5-s1,ledge,8,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.145
factor-n100-k5-s1,ledge,8,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.146
factor-n100-k5-s1,ledge,8,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.149
factor-n100-k5-s1,ledge,8,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.146
factor-n100-k5-s1,ledge,8,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.145
