instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.064
factor-n100-k5-s1,ledge,1,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.154
factor-n100-k5-s1,ledge,1,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.154
factor-n100-k5-s1,ledge,1,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.123
factor-n100-k5-s1,ledge,1,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.112
factor-n100-k5-s1,ledge,1,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.105
factor-n100-k5-s1,ledge,1,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.104
factor-n100-k5-s1,ledge,1,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.105
factor-n100-k5-s1,ledge,1,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.104
factor-n100-k5-s1,ledge,1,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.104
factor-n100-k5-s1,ledge,1,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.104
factor-n100-k5-s1,ledge,1,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.104
factor-n100-k5-s1,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.047
factor-n100-k5-s1,ledge,2,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.105
factor-n100-k5-s1,ledge,2,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.117
factor-n100-k5-s1,ledge,2,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.105
factor-n100-k5-s1,ledge,2,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.103
factor-n100-k5-s1,ledge,2,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.105
factor-n100-k5-s1,ledge,2,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.104
factor-n100-k5-s1,ledge,2,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.104
factor-n100-k5-s1,ledge,2,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.104
factor-n100-k5-s1,ledge,2,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.104
factor-n100-k5-s1,ledge,2,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.104
factor-n100-k5-s1,ledge,2,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.104
factor-n100-k5-s1,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.044
factor-n100-k5-s1,ledge,3,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.104
factor-n100-k5-s1,ledge,3,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.105
factor-n100-k5-s1,ledge,3,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.104
factor-n100-k5-s1,ledge,3,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.104
factor-n100-k5-s1,ledge,3,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.105
factor-n100-k5-s1,ledge,3,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.105
factor-n100-k5-s1,ledge,3,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.130
factor-n100-k5-s1,ledge,3,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.115
factor-n100-k5-s1,ledge,3,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.123
factor-n100-k5-s1,ledge,3,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.123
factor-n100-k5-s1,ledge,3,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.122
factor-n100-k5-s1,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.044
factor-n100-k5-s1,ledge,4,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.104
factor-n100-k5-s1,ledge,4,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.104
factor-n100-k5-s1,ledge,4,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.104
factor-n100-k5-s1,ledge,4,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.104
factor-n100-k5-s1,ledge,4,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.103
factor-n100-k5-s1,ledge,4,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.104
factor-n100-k5-s1,ledge,4,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.103
factor-n100-k5-s1,ledge,4,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.104
factor-n100-k5-s1,ledge,4,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.104
factor-n100-k5-s1,ledge,4,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.104
factor-n100-k5-s1,ledge,4,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.104
factor-n100-k5-s1,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.041
factor-n100-k5-s1,ledge,5,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.105
factor-n100-k5-s1,ledge,5,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.106
factor-n100-k5-s1,ledge,5,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.105
factor-n100-k5-s1,ledge,5,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.105
factor-n100-k5-s1,ledge,5,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.171
factor-n100-k5-s1,ledge,5,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.128
factor-n100-k5-s1,ledge,5,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.140
factor-n100-k5-s1,ledge,5,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.140
factor-n100-k5-s1,ledge,5,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.140
factor-n100-k5-s1,ledge,5,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.140
factor-n100-k5-s1,ledge,5,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.115
factor-n100-k5-s1,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.041
factor-n100-k5-s1,ledge,6,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.105
factor-n100-k5-s1,ledge,6,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.105
factor-n100-k5-s1,ledge,6,roll,2,solved,true,-1.6286531072e-2,3.537e-6,1.497e-6,30,0.102
factor-n100-k5-s1,ledge,6,roll,3,solved,true,-1.6448926240e-2,1.884e-6,2.201e-6,30,0.104
factor-n100-k5-s1,ledge,6,roll,4,solved,true,-1.5928074707e-2,2.879e-6,4.248e-7,30,0.106
factor-n100-k5-s1,ledge,6,roll,5,solved,true,-1.5904529273e-2,3.399e-6,1.300e-6,30,0.104
factor-n100-k5-s1,ledge,6,roll,6,solved,true,-1.5883406447e-2,1.379e-6,3.310e-7,30,0.104
factor-n100-k5-s1,ledge,6,roll,7,solved,true,-1.6403600659e-2,1.969e-6,1.856e-6,30,0.104
factor-n100-k5-s1,ledge,6,roll,8,solved,true,-1.6209299505e-2,1.741e-6,8.646e-7,30,0.104
factor-n100-k5-s1,ledge,6,roll,9,solved,true,-1.5770623931e-2,1.601e-6,2.068e-7,30,0.104
factor-n100-k5-s1,ledge,6,roll,10,solved,true,-1.6334173615e-2,3.921e-6,1.316e-6,30,0.104
factor-n100-k5-s1,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.041
factor-n100-k5-s1,ledge,7,cold,0,solved,true,-1.5923512866e-2,9.376e-6,2.216e-6,30,0.105
factor-n100-k5-s1,ledge,7,roll,1,solved,true,-1.6234636897e-2,9.703e-7,8.187e-8,30,0.104
