instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.010
factor-n100-k5-s1,ledge,1,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.303
factor-n100-k5-s1,ledge,1,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.184
factor-n100-k5-s1,ledge,1,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.182
factor-n100-k5-s1,ledge,1,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.223
factor-n100-k5-s1,ledge,1,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.179
factor-n100-k5-s1,ledge,1,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.221
factor-n100-k5-s1,ledge,1,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.178
factor-n100-k5-s1,ledge,1,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.218
factor-n100-k5-s1,ledge,1,roll,8,solved,true,-1.6209349080e-2,7.963e-6,1.361e-6,50,0.221
factor-n100-k5-s1,ledge,1,roll,9,solved,true,-1.5770495814e-2,8.931e-6,1.002e-7,50,0.220
factor-n100-k5-s1,ledge,1,roll,10,solved,true,-1.6334333440e-2,9.924e-6,3.278e-6,40,0.178
factor-n100-k5-s1,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.002
factor-n100-k5-s1,ledge,2,cold,0,solved,true,-1.5923598490e-2,9.426e-6,3.081e-6,50,0.230
factor-n100-k5-s1,ledge,2,roll,1,solved,true,-1.6234588320e-2,3.438e-6,1.858e-7,40,0.180
factor-n100-k5-s1,ledge,2,roll,2,solved,true,-1.6286526108e-2,8.626e-6,2.241e-6,40,0.179
factor-n100-k5-s1,ledge,2,roll,3,solved,true,-1.6448830215e-2,1.051e-5,1.999e-6,50,0.219
factor-n100-k5-s1,ledge,2,roll,4,solved,true,-1.5928017752e-2,2.988e-6,2.214e-6,40,0.178
factor-n100-k5-s1,ledge,2,roll,5,solved,true,-1.5904628661e-2,4.466e-6,1.077e-6,50,0.220
factor-n100-k5-s1,ledge,2,roll,6,solved,true,-1.5883260338e-2,4.006e-6,1.936e-6,40,0.178
factor-n100-k5-s1,ledge,2,roll,7,solved,true,-1.6403695701e-2,2.459e-6,6.150e-7,50,0.219
